,X_0,Y_0,Z_0,X_1,Y_1,Z_1,X_2,Y_2,Z_2,X_3,Y_3,Z_3,X_4,Y_4,Z_4,X_5,Y_5,Z_5,X_6,Y_6,Z_6,X_7,Y_7,Z_7,X_8,Y_8,Z_8,X_9,Y_9,Z_9,X_10,Y_10,Z_10,X_11,Y_11,Z_11,X_12,Y_12,Z_12,X_13,Y_13,Z_13,X_14,Y_14,Z_14,X_15,Y_15,Z_15,X_16,Y_16,Z_16,X_17,Y_17,Z_17,X_18,Y_18,Z_18,X_19,Y_19,Z_19,X_20,Y_20,Z_20,X_21,Y_21,Z_21,X_22,Y_22,Z_22,X_23,Y_23,Z_23,X_24,Y_24,Z_24,X_25,Y_25,Z_25,X_26,Y_26,Z_26,X_27,Y_27,Z_27,X_28,Y_28,Z_28,X_29,Y_29,Z_29,X_30,Y_30,Z_30,X_31,Y_31,Z_31,X_32,Y_32,Z_32
0,14.709260654170043,3.381510763995684,-3.195557215751787,17.817269168995868,4.173471880409638,-4.2671948504566775,36.55155709044735,8.851619038438002,-10.12141348802831,-72.17469620917036,-18.316638953237923,23.92101237302113,8.243186217830758,1.7990345064987714,-1.2743194815967693,6.930864290584616,1.4780598270257719,-0.862831732886232,5.852896226161012,1.2144960200733983,-0.5262371265009833,-17.30187053800408,-4.7574288393732,6.688361776110694,5.01285280164782,1.0307703943892474,-0.24085092029434763,35.65901504518191,8.704730477839563,-9.244587929741796,10.447606738350848,2.37934450062127,-1.8010088365775014,0.18030331865444527,-0.24696201090641678,1.1507288676631267,3.2616729982103396,0.6068166401579892,0.3745310752324985,0.6083799877737461,-0.1485855701844933,0.9545987102688334,2.0707131758635438,0.2881312790844804,0.7275468725042405,0.016224615293026323,-0.31414094006310167,0.9722407138698241,1.7588012747836697,0.20669242319063105,0.7648124810582293,-0.19141238868735866,-0.378143668902262,0.953750627990678,1.7428239992794103,0.20573410450985236,0.7658292052371268,-1.4236137879859196,-0.7320914237185291,1.1429975400981154,1.7489266148117952,0.20789176177436872,0.7657325113497416,-1.9331611827630972,-0.872044719208892,1.2479258856165205,1.7526230660210924,0.2098146629558996,0.7669592709308181,-0.7509008358854394,-0.562869111421566,1.001804335721651,4.242571823811812,0.9284589201442809,0.4829818040110423,-0.24011529174444424,-0.397044387409995,0.6867850802793108,4.565894496673826,1.006685550222995,0.9326101338474082,-0.4260969215581494,-0.4551023714835204,0.4537087736659553,7.622291628591861,1.9925842724102214,1.7497722914397809,-0.37167215381390495,-0.446520930835999,0.40241084154003426,19.160160830023607,5.744993311172709,4.134261035372996,-4.172620985405259,-1.4189011339170208,-0.15026724435246774,4.460970454574105,0.9386616624108574,1.258769210492661
1,1.3602717529517028,0.0886608045433271,0.8730105682023775,1.3556251377495117,0.08660035507498191,0.8793475954310555,1.350401244184945,0.08504225650597594,0.8810099793563041,1.345005484459127,0.08342601908570624,0.8827692839870082,1.373152972103183,0.09041102831589094,0.874228809776249,1.381011712950024,0.09164521496921794,0.8719841164156306,1.3887614284996332,0.09281527681254823,0.8697664990630527,1.3574843043856955,0.08183908888161007,0.8780534092883495,1.4140326100776193,0.09477649366140616,0.8610216670941102,1.3575998751644065,0.08598078024194933,0.869128524457166,1.3775385798371793,0.08981134819581703,0.8631359518399795,1.2402407734399217,0.04604121625274832,0.8788757149867776,1.4703145214810063,0.09854779518989813,0.8203643508336653,1.123182876605753,0.01368134227598727,0.8554523445513578,1.4972768186613332,0.10109498634935989,0.7837600050877509,0.850842735076719,-0.07157348051635158,0.832690982019097,1.4981526122942483,0.10523166679577346,0.7519681749088979,1.189760025649466,0.030059207834906725,0.7962410083837113,1.4939373637210827,0.10363277892408915,0.742663516020339,1.6369561333212597,0.1700865200778345,0.7790434551496603,1.4845695032754986,0.10456450893770078,0.7437675408778468,1.709681444525959,0.1932757005489405,0.7765545420270732,1.4825128464789643,0.10459926999555937,0.7464447503279319,1.2544875858324507,0.037275770723999936,0.7810330281324529,1.414961570732089,0.07885923958530408,0.76738750014852,1.254573975701707,0.043640897767728865,0.7061377516265124,1.4545791997835613,0.09246800931152566,0.708318045669591,1.151310694909567,0.009418028209502376,0.6263873318634412,1.441231738011926,0.07976266299733366,0.6605471061298698,1.1178064562765195,-0.00494526658799525,0.6137110035455893,1.4191941308524256,0.0705738792278467,0.6421236113076563,1.24483080145287,0.04096108201348032,0.6300302674178234,1.427575711025042,0.08498951823101107,0.6463708996454347
2,1.3469466167443866,0.10162552058186645,0.8718344071100643,1.3511856827666628,0.10157210263900053,0.87581400019418,1.3427723025111409,0.09928713042079641,0.8785429858788861,1.3333537101567863,0.0967333594790755,0.88160615326951,1.3611540585220472,0.10332165348456586,0.8729474598690816,1.3633199002788405,0.1029871321297953,0.8725389191823769,1.3657332602123866,0.10267464939234287,0.872066552989451,1.3370187469207366,0.09182769225243281,0.8803041825772249,1.374013892292129,0.09907030930072734,0.8691094300793142,1.3339469636491201,0.09598827406859896,0.8709144080812168,1.3463047918938476,0.09797841045563867,0.8675096078942457,1.190241071228669,0.04807467862016758,0.8904951634184505,1.443922162151861,0.10544586872823915,0.8259058958867193,1.1252544363500545,0.026325439305318638,0.85702005862893,1.4327874340529112,0.0945258275326799,0.7965459312467512,0.9617248888026705,-0.0071143191253832646,0.8365596276833176,1.432027718648326,0.10141992209856683,0.7655419597341392,1.0099510644023333,0.008067268952251083,0.8201979280480671,1.4302553008561485,0.09975758284234851,0.7557429754479688,0.9363797453769891,-0.011823015342846051,0.8281881804263684,1.4136849361437984,0.09882677802176336,0.757255032830887,0.865323274081023,-0.03227511986079087,0.8380510852851818,1.4112317903889344,0.09912506136174912,0.7603805002197364,1.2224544610213042,0.045986560330381974,0.7871316052086548,1.3560199536897237,0.08112836788420247,0.7749927672871743,1.18506612090551,0.03720623924199041,0.7098921129608187,1.3265259119158366,0.08764800674907412,0.7180684854772577,1.0629171271982853,-0.0026851370685015002,0.6190277440480564,1.3824580654100376,0.09590888859768994,0.6672557911229926,1.037171273889425,-0.01367117853636297,0.5972133444339318,1.400786228381187,0.0961181191896768,0.6577980425349623,1.0902092403479338,0.014666822073581982,0.614913218924241,1.4059551832188832,0.11268676556241439,0.6677750913810132
3,1.2895275623513458,0.1141443801090093,0.8844666147732128,1.2874014945139733,0.11277988111717566,0.8906427478342706,1.2809995926469537,0.11092914262896561,0.8929257616912867,1.2763979704717732,0.10930518734434642,0.894680644031047,1.3003310008988578,0.11526386230200862,0.886728023546402,1.304754306011184,0.1154857334357716,0.8856774169615527,1.3101357929670012,0.11579443673292898,0.8843693749105743,1.2925955322603917,0.10642684847565005,0.8900336161592144,1.3340279997951157,0.11507261348328579,0.8773785327275336,1.2799978708549251,0.10987485204436895,0.8830983425434116,1.292768716375586,0.11200797826677024,0.879513455823811,1.1716696831152207,0.0682174078311127,0.8938379484438086,1.393033847939159,0.1174015255510255,0.8395410476469102,1.16333279250471,0.050067187926534716,0.8514398815927999,1.4359330780428248,0.11268020315590034,0.8032678314748655,1.1891754140853117,0.06829334880980643,0.8160251979309879,1.3914086381751052,0.11571179451517731,0.7857757694979781,1.1880031293021616,0.07042105088705275,0.8065599476179272,1.3786016810857444,0.11393566207435807,0.7777757048818802,1.1966762006829483,0.07476237782763887,0.8080812946868546,1.3625164578024447,0.11314093973210444,0.7807692966311596,1.1996255135413636,0.07481515403590402,0.81071868638764,1.3654403023953643,0.11376339703532592,0.7835314015594432,1.169000925671448,0.06582288494388423,0.7947025162664754,1.2847979511322163,0.09579261452434136,0.7827554325974801,1.2566921149911978,0.07925016381929846,0.7228332683533734,1.2376961648962694,0.10155706752597377,0.7192321535606069,1.2576931237997755,0.05609767847155815,0.6654216028880945,1.2642469479224898,0.09639720776929661,0.6641658566426042,1.2586430243176245,0.050394003632636436,0.6582594193128128,1.2822952824825773,0.09378338089847837,0.6555377015124064,1.2143808552836874,0.052644863252951986,0.6459713717202737,1.2865619372798596,0.11358766326207939,0.6622160711738835
4,1.1919508394212122,0.12310711238304749,0.9106771581705579,1.1873194061614756,0.12165015600086958,0.9179831683148137,1.1815343973770351,0.12008288491937208,0.9200588471848496,1.1763742894775338,0.11859267386313314,0.9219633370746676,1.206820013326244,0.12449957761493477,0.9122537156732065,1.2141363506535365,0.12502074011228842,0.9103974559835079,1.2206463380907933,0.12549440181561736,0.9087768528842877,1.2000667215536391,0.11601537532517485,0.9156594289291097,1.2561193761214193,0.12526782791973395,0.8986948083086949,1.1854020811276207,0.11952093001476956,0.9081208590088212,1.198838280311677,0.12147524453477511,0.9046059121805472,0.9249774276058199,0.055114894691597055,0.9553920206630397,1.3013941854467754,0.12342513493366228,0.8639703586096975,-0.5967627558597566,-0.1512262083198139,1.3329704240094837,1.3801605641009211,0.12154207944265354,0.8184490679416827,0.9731091385318588,0.053826193980205016,0.8606792065989873,1.3175490057363977,0.12325320063472915,0.7977483445884492,0.9662145183471373,0.054792279075099926,0.848463432757957,1.2981708771030571,0.12318376089451553,0.7920452601975072,0.9889769717657682,0.06282762830805874,0.8459579859271302,1.2846052902501828,0.12300529787993682,0.7957720606588233,1.011705769684372,0.06608309637565027,0.8458966402207189,1.2850825004530684,0.12244082427693573,0.7988054018910711,1.145704648337585,0.09082777600483144,0.8098898482123416,1.224323353826296,0.10571919962651806,0.8002745835862773,1.2055730185251694,0.10782838978383998,0.7507821397354528,1.1858983852790381,0.10319587534812881,0.7389623587788625,1.1704996118435718,0.09320061544381048,0.6900700568339482,1.1140052040394597,0.07962106753528908,0.6688405461559468,1.170396882039425,0.08812628293469084,0.6806610194167645,1.058491266769779,0.0670166998213595,0.6545412220843587,1.1902280827395204,0.10765852245900231,0.6783188069256266,1.1289458585370769,0.10267508811932337,0.6601611474133824
5,1.1374091071859849,0.13984231329264268,0.9205765656563406,1.1345277883758595,0.13870119488607874,0.9275309089365651,1.1335727661458517,0.1377990602103093,0.9282495098871103,1.132765752672178,0.13681595481444797,0.9289668678866251,1.1474812061892332,0.14015821115458033,0.9239348119541195,1.1628516343984268,0.1410656854130177,0.9200093621219883,1.199943605605183,0.14370530104653517,0.9100441234006975,1.160893094048378,0.13389831092172422,0.9221675889288781,1.3186914620515373,0.1500132739915898,0.8771708797009055,1.1533007677369058,0.1376842435311033,0.9116218468641838,1.1683734452038887,0.1392127919937203,0.9077331337222688,1.0833454177901016,0.1086521880049762,0.9103145970372982,1.3685881827134159,0.14796619307373074,0.8443568189494929,1.1627675509980733,0.10391151530165048,0.8465592346215184,1.453775004908716,0.14917916182948737,0.8009172667124633,1.1983184298470906,0.11409114720102644,0.807245543279198,1.3853015191107496,0.1422933686817137,0.7825623158537615,1.2099562356342166,0.11588394881195362,0.7970239635283851,1.38317412800804,0.1418030724545437,0.7748722277089105,1.2123007949449962,0.11835363747802578,0.7969333503299999,1.3679381559073212,0.14227831565969895,0.7771124809951392,1.211739843059243,0.11848995490194349,0.7997352339062207,1.3621380042231945,0.14203114106267123,0.7791625065569077,1.15855691767001,0.11853719093864717,0.8075164676174985,1.2296374599964384,0.12776491096067646,0.7982243671342333,1.1458686953131063,0.12026937247118032,0.7537501959381754,1.274526645506316,0.1336013410425482,0.7364138016402892,0.6097896778808078,0.0825020692786032,0.6917283919371684,1.253562965621812,0.11100998458353663,0.6891797003568476,0.6404099346069507,0.08172435727889772,0.6727266191055927,1.2908308977916525,0.11056265898287604,0.6872671962687502,-0.20787427235052292,0.05472023336979459,0.6462915328196092,1.3156424009043481,0.12959961822061764,0.6817430202559862
6,0.9877105364292994,0.16331104121799178,0.9595044719057184,0.9945718175914716,0.16267417778205384,0.9646432317901033,0.9922250626581174,0.16173999135329092,0.96574997399647,0.9894693259093277,0.16061948854676772,0.9670486235620513,1.0018510985612177,0.1631189082215497,0.9625930005593808,1.0059735435092065,0.1626876521721997,0.9617518079680912,1.0121279408943546,0.1621810912812316,0.9604191999437619,1.0107622130395355,0.15464410943640342,0.9625962306303534,1.0339128185938051,0.15693140873140782,0.9552759596074052,0.9947954904520151,0.15941439251483877,0.952365243082814,1.0093351956246503,0.1596924460907117,0.9484765277571265,0.7273362604672889,0.11777613469192398,0.989965101838847,1.1207557927615306,0.15138635561931574,0.8993460767286825,0.5678203900955248,0.10651811966254543,0.927378366290658,1.1806662225010727,0.15608222039954364,0.8428582894026886,0.04349433361792299,0.0865796283555151,0.8883180654729688,1.1690330329860328,0.16674906006738213,0.8063148357770874,-0.5135256905067389,0.04366818322504792,0.893960588054037,1.1772808049494707,0.1697798732030306,0.7952656814634617,-0.361025791331149,0.06365319818683945,0.8935202374636192,1.1577529280202978,0.17047406978265398,0.7983967297849277,0.08472536499083128,0.09550510486729374,0.8757243271703545,1.1457301497396537,0.16942217338729082,0.8033173050519794,0.9499877298039383,0.12446025980307493,0.8397795349240365,1.1254193102814092,0.14685017645299467,0.8159765995143697,0.20389709483245055,0.08012736493594566,0.79525750109562,1.1757350295256348,0.16495605838011695,0.7502804794586174,0.7336337130616819,0.10684405676842541,0.6753489436430148,1.2104322084801253,0.15798244857057528,0.694226425771169,0.7897399357089385,0.10359436623295298,0.6592676362650256,1.23819007875307,0.15591344946797775,0.6878719038145851,7.32235214459425,0.6289412547770925,1.1483438372407795,1.2787356476287821,0.1783417954083299,0.6902598867301328
7,0.9284396660909375,0.19651552787368243,0.9611821551911998,0.9297948373888937,0.19588028218113607,0.9686592361975997,0.930917864960874,0.19490018747026924,0.9691841642295423,0.931955329347625,0.19378589613304179,0.9697999345204845,0.933263347060582,0.19641389004823454,0.9675411721026553,0.937057777003109,0.19596075701311338,0.9670858124793201,0.9412515692075653,0.19527438353454712,0.9666771547266199,0.9485885258312817,0.18688806645598002,0.9680046557786465,0.9537387643977977,0.18882989752593538,0.9654819536780308,0.9517442338432724,0.1915911718861236,0.9504464688971924,0.9603593912565005,0.19186906072198806,0.9482443032816338,0.7637512774385522,0.15572723221364834,0.9754107525557388,1.0764513079074616,0.17549282344371497,0.9021274160708299,0.14247248363434184,0.13353011098681478,0.9753056739322449,1.1306200914748765,0.18027206684516767,0.8405089813491005,-0.23453189427080234,0.15577441352772034,0.927094683025369,1.1456720952770196,0.19613109841088966,0.7986183432056799,-1.0001642512431568,0.14644998131732073,0.9473873885759219,1.1465836984865605,0.1994610586157816,0.7866642797706576,-0.8580647516904929,0.15571572792406074,0.9387618837090672,1.1261790738952,0.20177536559512704,0.7889326377301475,-0.45905114554253723,0.15961205454150604,0.9197095828797228,1.129161453397774,0.20060256933683115,0.7925456707166668,0.5970177431543828,0.12910879872550188,0.8649618725708064,0.7664990045249662,0.15280574300552824,0.8385866607189534,-0.039323183714546905,0.08010217891284835,0.7733089258575191,1.2192751467667295,0.18694651843711577,0.7369653413788064,-2.2046543766478406,-0.14519997214180347,0.41998071849239305,1.5333878857617518,0.20322419651334267,0.7119186222981044,0.30644737894621676,0.06395045057062103,0.6074717702988307,1.4359162826511098,0.19728225973598126,0.6944230536069431,7.7801598899014905,0.6990639426730518,1.4640429110030755,1.502770410698685,0.22277931618994792,0.712424290251472
8,0.44179001711465904,0.2866064474840476,0.9729207769819127,0.45542915392818983,0.28752700327105957,0.9831530542242886,0.46844869499460395,0.2856889287086159,0.9822193144545309,0.47960752423590913,0.2838853851018178,0.9816012969553364,0.45954252965398945,0.28767667332599556,0.9813183495782942,0.4744614287170583,0.2860556297952779,0.9792031151046792,0.48952883458639496,0.2844469668851635,0.9770660681309423,0.5715793139938983,0.26776918268144523,0.9718373427373432,0.5835685157408657,0.2691371164131544,0.9652451478013562,0.5203568118678097,0.2725949333671245,0.9549779607094254,0.5297039363612766,0.27274542759976256,0.9525784767134168,0.6002588900347383,0.22420542012371156,0.9438051623591237,0.9011771892852749,0.22701233404889767,0.8804881528969308,-1.460409803427694,0.23515987831503835,0.9589119226154721,0.9486876120408588,0.23057407806020314,0.8092755455048395,3.919440691461479,0.18063276002072445,0.723482979943099,1.0454139301897232,0.23864865437417893,0.7481704681313256,3.498979158453265,0.18196933193398823,0.7415422887401202,1.232802838167346,0.23070918704752164,0.732909926641462,3.177829897665094,0.18351404861727383,0.7547040650378787,1.2423615278279792,0.23325151795623342,0.7325018849597984,3.6582961253227264,0.17312043403343247,0.7458227472643697,-2.7764569021376726,0.4470420770484338,0.7603359393113736,0.15792970749882573,0.13061678785281639,0.9236471956667393,1.97645126667781,0.2043336407259261,0.7154956452666594,0.12567691234516254,0.18354560881505197,0.8346446723877989,0.7505743793549373,0.20175138933754422,0.7621043965048795,-0.031016403714668295,0.22319938378306411,0.6606928011563047,3.696472295527201,0.178773254246938,0.8389450607413919,-0.3050981615826065,0.20235236921399552,0.6112885317061251,2.350215708094244,0.19725896304636148,0.7689892145054311,-1.4512501686198305,0.3319770372908079,0.551689351390797,-4.584232509855175,0.44154022436666646,0.3144688394323967
9,3.242660824433078,0.08834762774934522,0.6439540983554011,3.799628175715487,0.033952317272054375,0.5991304035988734,3.987892203180851,0.018773977040074517,0.5843700923280438,4.18217814410502,0.0028547432653309103,0.5678534085972616,3.724580735840044,0.03904779001495031,0.6041997930995111,3.858579785944267,0.027487948469097415,0.5932805193809005,4.0300225449975535,0.012325169575377807,0.5792782363880626,7.132422439611913,-0.22617141251679662,0.3138590259588505,6.078281516997352,-0.14879943691643213,0.4030687543282657,3.375326026866965,0.0878925571305607,0.6313662930717523,3.388347272237833,0.0855138082911574,0.6318035273649516,-5.473174599467095,0.5559004639469024,1.4116501385303661,2.9497397734272415,0.13078269260706807,0.6500253818593271,3.30727906453102,0.11224387466158778,0.629965792246094,1.7707743804865421,0.21456815282165156,0.7412475140584545,2.26452549902449,0.11299188256529076,0.6405725425068304,1.6798943017578345,0.19647451945709643,0.7096964257307383,2.179030628565507,0.1180625247944045,0.6498183016169727,1.6343295854395468,0.1964886916034381,0.7037974314495739,2.3309620912960334,0.1021851699668623,0.6389146024765717,1.7041042555436627,0.18699868426803276,0.7027069327107454,2.3323149096020064,0.1027179974536236,0.6385184780573115,1.7264475462020066,0.17566472355197454,0.6964679769214897,0.2022671836201826,0.14326031015690374,0.9213220465719851,1.4362636084731168,0.1880708081848443,0.7740043226791188,3.9400918306597603,0.18857259049577957,0.6413649083110071,1.4163509480596004,0.18977912660235505,0.731915640896788,9.004250708657619,0.2259701901708276,1.429184291342919,1.6454299128476326,0.19402397031432725,0.7137481569996944,2.8996425182583234,0.19782691681516393,0.7902788893780701,1.6785973409284436,0.1860135735318624,0.7090330738702497,3.1088776217685643,0.1785280579337593,0.8703201043416475,1.9531310833356923,0.1881986911665435,0.7291725743206596
